sample_id,source_id,has_band_A_spectrum,has_band_B_spectrum,sampling_strategy,sampling_depth_cm,geo_zone_macro,geo_zone_micro,geo_zone_meso,land_cover_type,biome,parent_rock_type,property_particle_coarse,property_particle_fine,property_acidity_index,cation_Ca,cation_Mg,cation_Na,cation_exchange_capacity,latitude,longitude,spectral_band_A_PC_1,spectral_band_A_PC_2,spectral_band_A_PC_3,spectral_band_A_PC_4,spectral_band_A_PC_5,spectral_band_A_PC_6,spectral_band_A_PC_7,spectral_band_A_PC_8,spectral_band_A_PC_9,spectral_band_A_PC_10,spectral_band_A_PC_11,spectral_band_A_PC_12,spectral_band_A_PC_13,spectral_band_A_PC_14,spectral_band_A_PC_15,spectral_band_B_PC_1,spectral_band_B_PC_2,spectral_band_B_PC_3,spectral_band_B_PC_4,spectral_band_B_PC_5,spectral_band_B_PC_6,spectral_band_B_PC_7,spectral_band_B_PC_8,spectral_band_B_PC_9,spectral_band_B_PC_10,spectral_band_B_PC_11,spectral_band_B_PC_12,spectral_band_B_PC_13,spectral_band_B_PC_14,spectral_band_B_PC_15
test_00541,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,376.9908,772.83114,,147.65473,40.840669999999996,,418.45978799999995,,,3.917609763746208,1.0193220424309726,-0.23376263442667744,0.03658218264745147,-0.1898321886695647,-0.2284121300388088,-0.043900530965731606,-0.11281045019355013,-0.06758245731199158,-0.03491198553586661,0.015749048872656747,0.005725886934278453,0.0062410767922938225,0.01737499333819037,-0.008768112996605973,,,,,,,,,,,,,,,
test_00542,Source_08,YES,NO,Profile,0-20,N,Unknown,State_09,Areas of Ecological Tension,Amazonia,Sedimentary Rock,2010.6176,753.9816,,45.867214,33.615013,,79.482227,,,8.230043955769075,-1.50117753522635,1.2062499016864987,0.24968056391512636,-0.2992980696340365,0.18534742045760058,0.059551024433664605,-0.017556904387087735,-0.05211518584808822,-0.027553116878891,-0.1581233864831416,-0.029659320704478236,-0.07256320417059474,0.005908003347386809,-0.04171264797659045,,,,,,,,,,,,,,,
test_00543,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,816.8134,1661.90111,,78.53975,28.27431,,234.990932,,,-6.803016733712601,-0.025338404893509803,-0.006503808420736168,0.02287959854381949,0.06060110580210987,-0.015858084934851076,0.006376536330207565,0.006851547418516677,0.02078957210989646,-0.0031490986199453584,-4.5760732771370216e-05,-0.0013312746168467268,-0.02595007902018936,0.027727769693865076,-0.002707055396780178,,,,,,,,,,,,,,,
test_00544,Source_02,YES,NO,Auger,0-20,MW,Unknown,State_02,Areas of Ecological Tension,Cerrado,Sedimentary Rock,2513.272,408.4067,,18.849539999999998,6.28318,,96.132654,,,-1.0977028019712343,1.0060031147316362,0.19223187586288026,-0.03433195704109529,0.19413939042313177,-0.0002837501992476732,0.03790618664514072,0.05092695153816623,0.014598444912569397,-0.01737112450008146,0.048925590768563655,0.006455734256775987,-0.004184981825318474,0.0056873695959525905,0.03781645871983562,,,,,,,,,,,,,,,
test_00545,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_02,Areas of Ecological Tension,Cerrado,Igneous Rock,2802.29828,235.61925,,75.08400099999999,32.358377000000004,,145.76977599999998,,,0.6037923214301575,1.204846338861463,0.23359309810241435,0.13144032652017432,0.1548639149150456,0.015656464346036077,0.08152439784678439,0.08535718133205378,0.036486482198431314,-0.003706869932358744,0.017125319434164434,-0.04096717545683164,0.0029239172360255826,-0.01689163409003208,-0.04428896817992039,,,,,,,,,,,,,,,
test_00546,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,1998.05124,911.0611,,133.517575,44.296419,,245.35817899999998,,,-4.480698055867228,-0.2696748252771204,-0.06850100791301394,0.025409338629376,-0.098823973151453,-0.09535748282825164,0.01691149198253477,-0.06690576296852813,0.01580776467924183,0.022148278381546805,-0.06278535054358134,-0.029161817704858393,-0.007672845203373271,-0.00940730248939517,0.00586346833213084,,,,,,,,,,,,,,,
test_00547,Source_19,YES,YES,Auger,0-20,MW,Unknown,State_04,Unknown,Unknown,Unknown,1171.4674951,1861.6434022,,6.2203482,8.8278679,,91.86009159999999,,,5.178791001643001,-0.9874620056608421,-0.8259245370815356,-0.3386757413811776,0.29798881540333577,0.04344159581330673,-0.4068497286582176,-0.03549059534567206,0.15287486526479938,0.0652399225836088,-0.05814011619448264,-0.00994460697052612,-0.06722612811940697,0.05102500334907967,0.004949779417058785,0.035435769142744045,-0.05298121866423672,-0.030372077156460953,0.12004240401007224,-0.045843229308845795,0.051910327004739104,0.01207070790030576,0.0006017080500564176,-0.011889846176814566,-0.01697876364822238,-0.006004548196536747,0.005510696814386428,-0.0011772097422458553,0.003029933466161174,-0.0002120539350894124
test_00548,Source_01,YES,NO,Auger,0-20,N,Unknown,State_07,Savannah,Amazonia,Sedimentary Rock,1602.2109,1288.0519,12.56636,6.28318,3.14159,,108.070696,,,0.012983225061626413,-1.7579017400149217,-0.6141911276359491,0.6063755360496674,0.17409083246804152,-0.13075086258130145,0.11881315333535375,0.006843645312902323,-0.12561400472249315,-0.01392108940803535,0.03156033460114308,0.004729410115345924,0.03726876304346739,0.0004234134950019536,0.010248294980405637,,,,,,,,,,,,,,,
test_00549,Source_13,YES,NO,Auger,0-20,SE,Loc_004,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,708.224357672109,2049.9115917297936,,28.27431,25.13272,,139.9578345,-27.795,-50.875833,-4.319164146718888,-0.12349090493184511,0.4744469297348193,-0.16610462277146484,0.19169028847528902,-0.06128096983478362,-0.03866504784109354,-0.03225604356749795,0.025355370481963235,0.004050631171819145,0.04691179550293804,0.055977614113388925,0.0024867318981494323,0.007679742854062643,0.011094770199671325,,,,,,,,,,,,,,,
test_00550,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2695.48422,317.30059,,30.787582,30.473422999999997,,92.991064,,,2.6855975609981275,0.9930494409491144,0.3604900896506149,-0.22932812467170424,0.20426737316361876,0.05719247957719125,0.07793129217769762,0.04439049331011985,0.0574625128265836,-8.777325259054156e-05,0.013503914867649826,-0.00502165095972195,-0.012089834259034083,0.00700271957524784,0.020970360712780946,,,,,,,,,,,,,,,
test_00551,Source_07,YES,NO,Auger,0-20,S,Loc_003,State_08,Seasonal Deciduous Forest,Mata Atlantica,Sedimentary Rock,1162.3882999999998,556.06143,,211.42900699999998,89.849474,,471.2385,-26.825833,-53.501944,-7.229850638842484,-0.44277997350730103,0.042153798585303104,-0.02372955355636011,-0.3158075297973745,0.0037715724114987144,0.0006786065494417889,-0.0346577812685504,-0.07151016579594832,-0.0057623842402468005,-0.024393353710924735,-0.0034539127871892547,0.006617203730853168,-0.0005121451980044933,-0.009002368935567433,,,,,,,,,,,,,,,
test_00552,Source_02,YES,NO,Auger,0-20,N,Unknown,State_07,Unknown,Amazonia,Igneous Rock,2261.9447999999998,753.9816,12.880518999999998,9.424769999999999,3.14159,,143.256504,,,3.110719750833317,-1.082781920203152,-0.3924963523985183,0.6205721191984149,0.12454276678033027,-0.017220762391476473,0.1803375522636686,-0.011044704682574515,-0.08172801028639254,0.016522271463664934,-0.012499070225521512,0.01551473009465549,-0.03270192438266199,-0.018469159301359894,-0.012367012315297257,,,,,,,,,,,,,,,
test_00553,Source_09,YES,YES,Auger,0-20,SE,Unknown,State_01,Unknown,Unknown,Unknown,587.4773299999999,474.38009,,103.67246999999999,21.99113,,152.995433,,,9.298978832157763,-0.22602788138677776,0.3998126533506645,0.07386076119552884,-0.1418683967074269,-0.2838015040794914,-0.036490714755713145,-0.06995660614069082,-0.1330784503817985,-0.07849775366531359,0.019850256353630837,0.00020078105065141766,-0.001414080082569897,-0.014534571541243962,-0.04694044426722471,0.2136373347327416,-0.012849057963362803,-0.04106700876004982,-0.05455474356574122,-0.03009570357307828,-0.03171017299651314,0.04538682331784919,-0.007423369715089403,-0.0020193277904417195,0.006959758558172413,0.010073955948773996,-0.009870606740805761,0.018927178408209122,0.007606244733043183,0.0020161886505785324
test_00554,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2544.6879,380.13239,14.137155,40.840669999999996,12.56636,,107.442378,,,0.40857821079548984,0.47213511091776006,-0.06465051327227411,-0.13896091751319076,-0.036794126857129406,0.06125086828286004,0.05523163544848902,0.05718327650765981,-0.033151232310645706,-0.01102923526801319,-0.031187862640764306,-0.004928261675560312,-0.002418547218644391,-0.012102421203575825,0.004311975074490049,,,,,,,,,,,,,,,
test_00555,Source_02,YES,NO,Auger,0-20,MW,Unknown,State_04,Savannah,Cerrado,Igneous Rock,691.1498,1476.5473,,103.67246999999999,72.25657,,327.039519,,,-2.398782114731519,0.43447218190285275,-0.6714052232706711,0.01963410001689328,0.19520109505737304,-0.0005149283311426667,-0.05713370765706589,-0.057108155246241965,0.08869464039863034,-0.03750449688929569,-0.01743637992257304,0.028341947314505685,-0.008850056408657023,0.02561771673849128,0.0027560591839897175,,,,,,,,,,,,,,,
test_00556,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,2905.97075,50.26544,,33.615013,17.907063,,98.64592599999999,,,2.9980226034368744,0.5690194647613296,0.5454872019864119,-0.38164210549326727,-0.038816936083556186,0.026764844900582715,-0.07949869403532833,0.003668715851875502,-0.04012857751061949,0.025853329392893507,0.04958484666003186,0.015005962153330395,0.03711128435303726,0.0016914858968190283,-3.7211671572584537e-06,,,,,,,,,,,,,,,
test_00557,Source_06,YES,NO,Auger,0-20,SE,Loc_002,State_05,Seasonal Semideciduous Forest,Mata Atlantica,Metamorphic Rock,1822.1222,628.318,,128.17687199999997,17.278745,,145.455617,,,4.90016734506886,-3.3079877782211176,-0.778438149743754,-0.7357910416021888,-0.9878387121190568,0.31022857649618407,0.3068615651081062,0.03846078713771156,0.0827818160424193,-0.15802594699060987,0.20128094642647212,-0.12459069412707358,-0.05020587769890017,-0.03499330493449189,0.07992670067291968,,,,,,,,,,,,,,,
test_00558,Source_05,YES,YES,Profile,0-20,SE,Unknown,State_05,Savannah,Cerrado,Igneous Rock,282.74309999999997,2293.3606999999997,,6.28318,3.14159,,104.61494699999999,-28.996944,-49.763889,12.5898802006782,-2.611422773545703,-0.6107411888011587,-0.5347267843358328,0.8711086509850648,-0.23002079386977245,-0.47330480115967494,0.38000314558237364,0.030028364132822893,0.029958503799745604,0.09284666295276192,0.0990473913085857,-0.03913259553940389,-0.052113991862219766,-0.03980046721797709,0.36998864859282143,0.2525637123258907,-0.08632472909980496,0.048588844265942205,-0.05037379880111684,0.013306458478266378,-0.030815163770973188,-0.026098709013909024,-0.024374419090555176,0.009547970689205881,0.012205057146216797,0.021564515774282655,0.001171231332714814,0.004411758160104331,0.008051252431206695
test_00559,Source_07,YES,YES,Auger,0-20,S,Loc_005,State_08,Seasonal Deciduous Forest,Mata Atlantica,Igneous Rock,471.2385,1539.3790999999999,,,,,,,,-7.193602806527537,-0.33697154894177683,-0.10443215229215874,-0.12889454372136747,-0.2467879337222151,0.028260867983478172,-0.0217609525763996,0.0034551458372457638,-0.06424862523294664,0.002592543648954792,-0.012314405074431344,0.02329502062756387,-0.005932774414793878,0.0008740912763940123,0.009550883258545625,-0.15935735513289084,0.04878534996365738,0.001983515248444534,0.04861814075089921,0.03648803896412822,-0.005346195780865974,-0.003294464008256004,0.03163150189092423,0.028575460872326132,-0.005362313952213602,0.008471819835841742,-0.007691533683827218,-0.010865585831344457,-0.0005492029517986628,-0.007183535804898198
test_00560,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2557.2542599999997,232.47766,,61.889323,32.986695,,138.858278,,,3.9828734343385275,1.089852779045067,0.6699188955266775,-0.30018954719649127,-0.008945829058461197,-0.02956717201141192,-0.008137489369575542,-0.008466532708410192,-0.02574267560672644,-0.027292062445833012,0.04670843188090249,-0.02970389045748794,0.010041568812066509,-0.012281172384972838,0.006799251030221609,,,,,,,,,,,,,,,
test_00561,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,1366.5916499999998,1498.5384299999998,,11.309724,5.3407029999999995,,87.336202,,,-8.498318216179086,-0.23014834798870443,0.20456571328416295,0.0017256788267795697,0.0075782159531695426,0.03969710841435099,-0.09391172239096379,-0.06304223683853438,0.0012236508205916152,-0.004609487680426901,0.04794851019937677,-0.0018644586594085341,-0.02376821342983536,-0.010010221214464377,-0.0008528853694840868,,,,,,,,,,,,,,,
test_00562,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,1382.2996,1247.21123,,78.53975,28.27431,,261.066129,,,-6.287399334276754,0.5060320225558692,-0.08177266734517685,0.4929106387654657,0.007927477760495127,0.004627738185533647,0.027219908456870383,0.01233584615541,0.05220248089100957,-0.034933078635101464,-0.04942162601937946,-0.05307010148037666,-0.037335990388307705,-0.0029714562011560336,0.0482286014727631,,,,,,,,,,,,,,,
test_00563,Source_06,YES,NO,Auger,0-20,SE,Loc_002,State_05,Savannah,Mata Atlantica,Metamorphic Rock,1570.7949999999998,1099.5565,,35.814126,15.393791,,51.207917,-27.026111,-50.921389,2.4182421431953927,-0.26076710605267794,-1.4108926108951534,0.11048124176173983,-0.16515726291416072,0.09585517487170975,-0.00011480146935367169,0.01564086643610879,-0.03545239236569109,0.04096121947024922,0.04403221346369072,0.10612119158882077,-0.046332982150565166,-0.04413354942078715,-0.009917590850351099,,,,,,,,,,,,,,,
test_00564,Source_29,YES,NO,Profile,0-20,N,Loc_026,State_09,Unknown,Unknown,Unknown,2419.0243,317.30059,,,,0.314159,,,,7.870178472608574,2.1254875432716744,-0.6925179566470772,-0.6861819241672149,-0.652536184009118,0.3563831506227856,-0.1488024483294092,0.10423085712589547,-0.28838427794946725,-0.07485888804488414,0.02460543250005435,0.11318635363373547,0.08758797689425703,0.020468046072454144,-0.0008500158443418906,,,,,,,,,,,,,,,
test_00565,Source_02,YES,NO,Auger,0-20,MW,Unknown,State_02,Areas of Pioneering Formation,Mata Atlantica,Igneous Rock,2764.5992,314.159,11.938042,3.14159,3.14159,,87.336202,,,3.043964531616796,1.120860284486853,0.36445238479436615,-0.08411339575648832,0.26689767591764324,0.026392537172409768,0.07715898882348143,0.019935957523090686,0.017381696067991947,0.0190633285956717,0.04178421380419698,-0.0016273786143530186,-0.011838369033632643,-0.010691772064008592,0.025283263935233932,,,,,,,,,,,,,,,
test_00566,Source_01,YES,NO,Auger,0-20,N,Unknown,State_07,Savannah,Amazonia,Igneous Rock,2136.2812,942.477,12.252201,9.424769999999999,3.14159,,196.34937499999998,,,4.528820059041303,-2.017945863921222,-0.3325475911798266,0.3756466438223234,0.7360505036091086,-0.16991410769285728,0.11102140574671643,-0.011421642635303155,-0.19632826362264372,0.09503707566765485,-0.0393200233876095,-0.06014887908773369,0.09986679078711004,0.027149041843026855,0.028850370202762723,,,,,,,,,,,,,,,
test_00567,Source_07,YES,NO,Auger,0-20,S,Loc_005,State_08,Areas of Ecological Tension,Mata Atlantica,Igneous Rock,439.82259999999997,1916.3699,,,,,,-22.71648787,-47.56601671,-6.656886375910868,-0.11823458866824277,0.10326691249331332,-0.0867253307800003,-0.05627408855445648,0.011150092480999844,-0.015548611441832123,-0.007451961647095497,-0.051433080490233374,-0.0022183113209983223,0.012309406732104601,0.024605719718683618,-0.007001085573432184,0.0014042081806492357,-0.005729329820571484,,,,,,,,,,,,,,,
test_00568,Source_04,YES,NO,Auger,0-20,S,Loc_001,State_06,Unknown,Unknown,Unknown,,,,,,,,,,-7.806293739146772,-0.5462432254905478,0.068832451361999,-0.10647934098927161,-0.1292867767707006,0.009889744821203264,-0.01012250684902894,-0.024642407667321203,-0.06005346355503435,0.020864573974862733,0.04020308369990836,0.030216356376731347,-0.0008911306525012895,-0.0073965851762120075,0.0034463545857379985,,,,,,,,,,,,,,,
test_00569,Source_10,YES,NO,Auger,0-20,MW,Loc_011,State_10,Savannah,Cerrado,Igneous Rock,,,16.650427,,,,,,,-2.013982643287779,0.021383746714896734,-0.516667736004222,0.024630027434652618,0.2398457975230489,0.16874909638191163,-0.14205364203333054,-0.20337458379470275,0.1198020067217101,-0.06923167406088958,-0.032808580054510005,0.022678250839228538,0.03274362746411166,-0.004923434424096776,-0.005898789596237141,,,,,,,,,,,,,,,
test_00570,Source_15,YES,NO,Auger,0-20,N,Loc_Other,State_11,Savannah,Amazonia,Metamorphic Rock,2255.66162,570.0100896,,13.508837,11.938042,,136.34500599999998,,,0.3885477795210921,0.403935157788601,-1.1136825303979454,0.23661371402815143,-0.14120472545696544,-0.13391903300851074,-0.09508670635474231,0.019791598390231646,-0.030701488469864646,0.07003197485445821,0.03719983114785289,0.04662467991446829,-0.068527017318273,-0.001213354815259332,0.02260691053684303,,,,,,,,,,,,,,,
test_00571,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_02,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,314.159,2324.7765999999997,16.022108999999997,131.94678,62.8318,,369.45098399999995,-26.358889,-52.850833,-8.747051656709155,-0.16473675785495334,0.008908784837018291,0.06855657637050974,-0.14442200107622197,0.046078410501451984,0.013398723486018775,0.03787381608625037,0.07529327879026984,0.10657385351841014,0.00847570171887372,0.007009042675197051,0.06948562447020713,-0.09730210810108181,0.031610216554283324,,,,,,,,,,,,,,,
test_00572,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_04,Savannah,Cerrado,Sedimentary Rock,2591.81175,483.80485999999996,,2.1991129999999997,0.9424769999999999,,50.26544,-20.753889,-42.881944,7.924578133183127,-0.7739275529999128,-0.13704714010857533,-0.4177678397115019,0.4976712914792192,0.24738021979659983,-0.033659709832967795,0.020348571339335153,0.039229624726982715,-0.00595103988671283,-0.013152123368242861,0.026858787853701167,0.003884792228808203,-0.00838692779884262,-0.00019394058445676432,,,,,,,,,,,,,,,
test_00573,Source_13,YES,NO,Auger,0-20,SE,Loc_004,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,553.640860666038,2172.718493991513,,15.70795,10.995565,,68.58090969999999,,,-6.325200579636604,-0.33270206531056723,0.34795239906682096,-0.10645886906091748,0.07790712531940547,-0.03170697814829333,-0.0468557751553953,-0.007239381889823539,0.009058043622428041,0.0011561063241073873,0.03595664257330725,0.05463115031979882,-0.005276327774959139,0.0031778619955428605,0.00904098957851971,,,,,,,,,,,,,,,
test_00574,Source_15,YES,NO,Auger,0-20,N,Loc_054,State_11,Dense Ombrophylous Forest,Amazonia,Igneous Rock,1307.5611738999999,1055.57424,,7.2884888,3.8013239,,175.3635538,,,6.679869782118603,-4.4976148255778,-1.0344330679343685,-0.7324174482386967,-0.4310183650063991,0.1315197413834986,0.2771440836248292,0.314882674113616,-0.08452809028134811,0.03421529041212443,0.3083727353588512,-0.2387950206199605,-0.09954421200405503,0.0011194677984821821,0.011232487960341334,,,,,,,,,,,,,,,
test_00575,Source_05,YES,YES,Profile,0-20,MW,Unknown,State_02,Areas of Pioneering Formation,Mata Atlantica,Igneous Rock,2167.6971,691.1498,12.880518999999998,6.28318,6.28318,,78.225591,,,-0.5619214159270634,0.5221749265942737,0.0699660583171755,-0.20857322930561925,0.20033426990065162,0.07754652364634074,0.028506701291761964,0.19034162272977845,0.037419759101252836,-0.08508895838102581,-0.037353873652496615,0.0037788539509512956,-0.003156092849219739,0.02267743320082552,-0.011487572078243732,0.11544248808223001,-0.0029854332571551956,0.03262687210459478,-0.13722351992595097,-0.010812274616155443,0.003705297307142849,-0.012619559190708764,-0.022383601714581834,-0.006321993126432827,-0.008002703877988177,-3.6051580496614805e-05,-0.006261681184924585,-0.0017481327970391095,-0.005161122028409727,0.01691777814332753
test_00576,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2607.5197,251.3272,,23.247766,12.252201,,74.769842,-27.282778,-50.583889,-2.266587768847284,0.5479654553610562,0.13071624181104113,-0.07705708109069434,-0.05685798498789618,0.042375560584552316,0.01691710639146831,0.02118297002748387,-0.07180913457688332,-0.02292699164346842,0.02051036509273533,-0.0023912798848236758,0.022247073338939282,-0.011584150310681773,-0.0046115537712393476,,,,,,,,,,,,,,,
test_00577,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_05,Savannah,Cerrado,Igneous Rock,439.82259999999997,2576.1038,18.221221999999997,213.62812,72.25657,,389.87131899999997,,,-3.5335016267986568,-0.10689391847685714,-0.2916678310885755,0.033594378511836304,0.13473085515725503,0.12206395175522125,-0.08083903632860351,-0.1137778267143027,0.07705161884258893,-0.030382914141596173,-0.030705944675342677,-0.005433411663434966,0.007136027337112719,-0.006085163621652415,0.005729082202029952,,,,,,,,,,,,,,,
test_00578,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,1382.2996,951.9017699999999,,59.69021,25.13272,,250.69888199999997,,,-4.99035681656982,-0.14259255280954264,-0.2662035281926012,0.05253801754670592,0.009452319986295199,-0.05195130405979889,0.012678432938180655,-0.03634213924466928,-0.03457194515422379,0.028717046468736896,-0.01061977633193397,0.031508134463307504,0.04750578373899225,0.016638827171600687,-0.01292663769020918,,,,,,,,,,,,,,,
test_00579,Source_05,YES,YES,Profile,0-20,MW,Unknown,State_02,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,282.74309999999997,2513.272,14.137155,37.699079999999995,12.56636,,163.36267999999998,,,-9.192120583243724,-0.6781487589324461,0.3490468926424466,-0.05402002816769538,-0.02505375409343874,-0.004877814914205001,-0.006456707549658998,-0.03564936934122537,0.00844840601736202,0.03961381932951638,0.04611643193333368,0.034656689705509953,-0.02324340588003873,0.012941178827255276,-0.008892575018832661,-0.10564598018295002,0.17274167067208432,0.03198396494642239,-0.04008528061974903,0.05727099131243224,0.038074196826150875,-0.005331576637690447,0.005084757292563133,-0.01849978430934284,-0.0038749529623662796,0.008620791192789055,-2.848120105237214e-05,0.010404944770752631,-0.004674274082803392,0.0021580407976082173
test_00580,Source_29,YES,NO,Profile,0-20,N,Loc_063,State_09,Unknown,Unknown,Unknown,2792.87351,188.4954,,,,0.314159,,,,0.44581152290831305,2.5194379353129825,-0.31249469547350994,0.8759955049838535,-0.1305266665759482,-0.10261352976711598,-0.23007500100243733,0.09230068964036092,0.041110160553659514,-0.009927034514305235,0.15380922280503087,-0.00799566151864494,-0.029579569869106415,0.013619985224821135,0.027780448685002415,,,,,,,,,,,,,,,
test_00581,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_04,Unknown,Unknown,Unknown,2811.72305,282.74309999999997,,37.699079999999995,6.28318,,69.429139,,,4.230208015846037,0.6414570497442169,-0.38584281997552905,-0.17784001375051492,0.20823627942590867,0.0840852205288194,-0.16205230533274434,-0.032009206548402946,0.0055864848893292796,0.007604703041141723,-0.04861186282216753,-0.05348476301671056,-0.013106742251457127,0.009525504745507424,-0.008888461967069418,,,,,,,,,,,,,,,
test_00582,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2689.20104,260.75197,,61.889323,30.473422999999997,,133.203416,-29.196944,-49.95,8.027599549209528,0.8250795753554805,1.0686539971020264,0.03359489648036049,-0.2535412444633903,0.1262764133395701,-0.08151695231063932,0.07443856903443563,0.08671695515265404,0.06718066338813061,0.041500635626425954,-0.021700476736633383,0.050469282628525056,-0.03606375714218604,-0.005259116132566889,,,,,,,,,,,,,,,
test_00583,Source_15,YES,NO,Auger,0-20,N,Loc_Other,State_11,Dense Ombrophylous Forest,Amazonia,Sedimentary Rock,1477.2384498000001,1423.2031017999998,,46.181372999999994,34.55749,,324.52624699999996,,,0.34118133697238306,-1.9563019825785546,-0.15535717919723646,0.09294801623136767,0.036920113251113496,0.08802371265383874,0.2047208026617921,-0.01777166511515027,-0.09287110061835319,0.06148261542571355,-0.040340200321883644,-0.05525427422989825,-0.0638014435968167,-0.04062975088882258,-0.00013002099453716942,,,,,,,,,,,,,,,
test_00584,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2324.7765999999997,603.1852799999999,17.907063,53.40703,28.27431,,134.460052,,,0.3538883944357121,0.7017998805185393,-0.07035012140752639,-0.13962221335002903,0.1844493648671116,0.013852704713445768,0.1721966567774183,0.02059488330712539,0.028097098101922402,0.013858250600744863,-0.00780335134346085,-0.012799980461428655,-0.016353419955907795,0.004254101191645765,-0.005699934019000964,,,,,,,,,,,,,,,
test_00585,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2450.4402,527.78712,,19.477858,14.765473,,107.128219,-21.562778,-43.915,1.4619992537655389,0.16889887527191338,-0.058959244891717555,-0.3936091860173392,0.23157889241650953,0.04484722987231164,0.1939111134570926,0.02030557909287073,0.022268030642348557,0.00856043966176476,-0.04324126312246198,0.02704855458866979,-0.0053736465063511825,-0.0039981690884347,-0.01632457052921736,,,,,,,,,,,,,,,
test_00586,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2481.8561,420.97306,14.765473,28.27431,12.56636,,107.75653699999998,-28.03659792,-54.41781294,3.394081763250666,0.7592746968633188,0.009264214142787885,-0.14377241234154023,0.23061686074098364,0.06721568068132618,0.2056699581658304,-0.008938583624091558,0.018755558676430806,0.07235799611886837,0.020111178199629855,-0.005880844008735779,-0.01654224575843165,0.007052268897898256,-0.004922493986102311,,,,,,,,,,,,,,,
test_00587,Source_13,YES,NO,Auger,0-20,SE,Loc_004,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,649.928526685659,2096.543634611746,,53.40703,37.699079999999995,,197.7945064,,,-5.081762391328727,-0.23024862646937327,0.37549010361258994,-0.1705546258153677,0.13853368169658187,-0.025297708994797396,-0.04400042345248418,-0.018906697352639834,0.016240200663529214,0.004637303606465085,0.03507572557508746,0.05646241947839515,-0.007382035719830735,0.009382258955749165,0.009108752155563796,,,,,,,,,,,,,,,
test_00588,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_04,Unknown,Unknown,Unknown,2488.13928,508.93757999999997,,86.707884,16.650427,,158.021977,,,-6.0709996462078255,0.017944366366712483,0.26763272976538555,-0.10257597906538005,-0.010596848166847028,0.05036384657313896,-0.035684108426262746,-0.08409810062635142,-0.012954624981564161,-0.007843136030121139,0.03600637432308932,-0.021430580340910686,-0.004770842373631502,0.004872024456984245,-0.013097598610660444,,,,,,,,,,,,,,,
test_00589,Source_04,YES,NO,Auger,0-20,S,Loc_001,State_06,Unknown,Unknown,Unknown,,,,,,,,,,-1.7287162268223941,0.14146495193856667,0.2173658487557485,-0.15387165045011128,0.23071265904480442,0.11169126863455452,0.10922606888231107,0.09100462849527835,0.05515115655153113,-0.05847567338166701,-0.07098238768676132,0.024144883277177516,0.0015156861363812245,-0.013972201901226056,-0.0025203464736751544,,,,,,,,,,,,,,,
